year_week,value,date,y_true,y_pred,pred_std,lower_2std,upper_2std,error
2010-W31,389.045,2010-08-02 00:00:00+00:00,389.045,389.1311055151768,1.0092313449474566,387.11264282528185,391.1495682050717,0.08610551517676868
2010-W32,389.1825,2010-08-09 00:00:00+00:00,389.1825,388.57213036559773,1.054862395998861,386.4624055736,390.68185515759546,-0.6103696344022751
2010-W33,387.8825,2010-08-16 00:00:00+00:00,387.8825,388.09198009078176,1.07677622552585,385.93842763973004,390.2455325418335,0.2094800907817671
2010-W34,387.23,2010-08-23 00:00:00+00:00,387.23,387.66981703103596,1.0991648490135468,385.4714873330089,389.868146729063,0.4398170310359433
2010-W35,386.9525,2010-08-30 00:00:00+00:00,386.9525,387.31930602387223,1.1216116054143044,385.0760828130436,389.56252923470083,0.36680602387224326
2010-W36,385.695,2010-09-06 00:00:00+00:00,385.695,387.0515667792301,1.1436554232739862,384.7642559326821,389.3388776257781,1.3565667792300928
2010-W37,387.19,2010-09-13 00:00:00+00:00,387.19,386.87414344589564,1.1649739226088036,384.54419560067805,389.20409129111323,-0.3158565541043572
2010-W38,386.5825,2010-09-20 00:00:00+00:00,386.5825,386.7905138787341,1.1853697960562124,384.41977428662165,389.16125347084653,0.20801387873410704
2010-W39,387.03,2010-09-27 00:00:00+00:00,387.03,386.79987795613346,1.2047453387212896,384.39038727869087,389.20936863357605,-0.23012204386651547
2010-W40,387.05,2010-10-04 00:00:00+00:00,387.05,386.8972507671155,1.2230751130951443,384.4511005409252,389.3434009933058,-0.15274923288450282
2010-W41,387.0,2010-10-11 00:00:00+00:00,387.0,387.07385831675714,1.2403817842847094,384.5930947481877,389.5546218853266,0.07385831675713916
2010-W42,387.4425,2010-10-18 00:00:00+00:00,387.4425,387.31780528061284,1.2567168500772754,384.8043715804583,389.8312389807674,-0.1246947193871506
2010-W43,387.9575,2010-10-25 00:00:00+00:00,387.9575,387.614958708395,1.272146291106551,385.07066612618195,390.1592512906081,-0.3425412916049595
2010-W44,388.1125,2010-11-01 00:00:00+00:00,388.1125,387.9499712852143,1.28674050927957,385.37649026665514,390.52345230377347,-0.16252871478570796
2010-W45,388.65,2010-11-08 00:00:00+00:00,388.65,388.3073552736045,1.3005677813458871,385.70621971091276,390.90849083629627,-0.34264472639546284
2010-W46,388.9025,2010-11-15 00:00:00+00:00,388.9025,388.67251512871957,1.3136905026047216,386.04513412351014,391.299896133929,-0.2299848712804078
2010-W47,389.385,2010-11-22 00:00:00+00:00,389.385,389.0326532982894,1.3261635744792806,386.38032614933087,391.68498044724794,-0.35234670171058724
2010-W48,389.99,2010-11-29 00:00:00+00:00,389.99,389.3774788857358,1.3380343494840592,386.7014101867677,392.0535475847039,-0.6125211142642115
2010-W49,389.9675,2010-12-06 00:00:00+00:00,389.9675,389.6996706309605,1.3493435920725196,387.00098344681544,392.39835781510556,-0.2678293690394753
2010-W50,389.545,2010-12-13 00:00:00+00:00,389.545,389.9950711798469,1.360126969821901,387.2748172402031,392.71532511949067,0.45007117984687284
2010-W51,390.625,2010-12-20 00:00:00+00:00,390.625,390.2626157769868,1.3704166729033544,387.5217824311801,393.00344912279354,-0.36238422301317996
